0.12238798971604209664, "I woke up early I don't know why, why ??????"
0,1238789906383671296, Why already and in the morning I will tell you ??
0.1235229272698228741, ATTENTION TO THE @VLTCarioca REPORT
1.518361752904663040, "Works in Gamboa interdict Av. Rodrigues Alves, between Antônio Lage and Silvino Montenegro streets, from October 4, 2014 to April 2, 2015."
0,1238781741923553281, "@ OtoniDepFederal be careful what you drink, what you eat, where you eat deputy, we vote for you and you will be a pre-candidate for mayor of Rio, Bebiano died of a heart attack, very suspicious, but he is already alert and vigilant because the PT plays dirty! "
0,1238784483442204679, Lay your head on the person's lap ?? Receiving caffeine? Sometimes my stress is just lack of affection
0,1238794826742726662, Yes, go out to the street, a bunch of ignorant people! Compared to the party drinking uncle !! You can't argue ... rsrsss
0,1238779281146339328, @ viitoriagama Kkkkkk believe me saw
0.12238803966093406209, "@ AjaxTore77 Man, so doing this even on rivals, it’s cool to play”
1,1231897474148773888, "ATERRO DO FLAMENGO | Blocked route, in both directions, to the Sergeant Pimenta block. City hall teams operate on the spot. Use the @metro_rio transport! Use the Flamengo or Largo do Machado stations. Image: BTN / COR . #South Zone "
0.1238796511942774784, @ MarcioM02035740 @MarleneFFL @ ManuOcampos1 @CwbFabiana @fetauil @ Annamar47631784 @ Karla_raiz_38 @LodiInes @thea_loira @staregrasocha @lorenzoni_rita @AnaCGonca @ nigela
0.12238802877180755969, "WASTE IT ON ME Waste with me (waste with me) Say, why not waste with me? Waste with me (waste with-, waste with-) #BTSARMY #BestFanArmy #iHeartAwards @BTS_twt"
0,1238778656396369920, @ UOLNoticias The imbecility of the Human Being has no limits
0,1238790906117009410, "This whole story only affects my mind, it's destroyed. It seems that smp will try to want to see me sad: /"
0,1238803082294759430, @ LionFags Someone needs to cancel you kkkkkkkk
1.525735466759651328, "Partial interdiction on Avenida S. Cruz, near Rua Francisco Real in the direction of Bangu. Accident with car, post fall. GM on the spot."
0,1238801860351479809, "They just called from Bahian houses to let me know that the furniture in my room is coming up ???? I can't wait for my room to be ready, all tidy the way I want it !!!"
1,1229013605703704576, "CET will monitor today (16) the traffic in the region of Av.Engenheiro Luís Carlos Berrini, at #ZS, d (radiotransitofm)"
0,1238803655022841862, I'm up the mountain and have a colonial coffee
0.12238791098845343744, How are labor relations at the moment of COVID-19? Take a look at the latest information on the @TST_Oficial page and avoid the told me ??
1.497841210032418816, "Retention on Avenida das Américas, height of the New York Center towards Recreio. Truck stalled on site."
0,1238788810739236864, @ SuperesportesMG Only the deputy is corrupt, right? He's there by mistake.
1,1209835077829644289, "Road cleared regarding interference at Av. República do Libano, 253, direction Ibirapuera. #ZS"
0,1238798977627312129, If you flop you pretend that nothing happened
1,1228448384228483073, "Road cleared for interference, Marginal Tietê express lane, sent by Ayrton Senna, w / Hungarian Community Bridge. #ZO (CETSP_)"
0,1238785591900332033, And I have the audacity to say that Babu only loses on a wall with Rafa and Thelma.
0,1238788272312238080, "if you get pregnant the father pays for the clinic the same q voted for Bolsonaro, q speaks abortion is a sin, hey cynical guys, but no problem if the son is from a black favelado love u @bkttlapa"
1,1230504740259270656, "Broken truck on the central lane of the Marginal Tietê, towards Castello Branco, at the height of the Ponte das Bandeiras. # VocêEmTransport"
0,1238788733891215360, my uber has already taken about 4 wrong streets and I'm at that price to open my mouth to let the GPS decide where I'm going to stop
0,1238793686466641926, ATTENTION BRAZILIAN PEOPLE OF GOOD FROM BRAZIL ...
0,1238768054500294656, @ Igaogoncalves I'm waiting for the board I'll use
0.12238804267022106626, "man, I dreamed that I was already in the situation getting the drudgery, how can you, right ?! kkkkkkkkk"
Former Minister Gustavo Bebianno dies at 56
0,1238788849880489985, "Sorry, I know I'm breaking our oath, I know there's another one in your mind, but my heart asked me to tell you"
0,1238794914751791105, I woke up finding my life a mess
1,1237023670519939072, "AV BRASIL has slow traffic with detentions towards Centro, in Ramos and the Yellow Line to Caju. #Viasexpressas"
1,510419647511162880, "Side lane of Avenida Francisco Bicalho with slow traffic at the height of the IML, towards Cidade Nova. There is a broken truck on the road."
0,1238790574930526209, "23 years old, then I forgot about it during the period that I dated and I'm reminiscing now hehe"
0.12238801949610455040, Debora sleeps too late only
1,1231166305719537664, BLOCK SAMBY AND JUNIOR AROUCHE TIMETABLE: Road blocks from 12 noon. LOCATION: Largo do Arouche. CONCENTRATION: L (radiotransitofm)
0,1238802829185126401, "Tiago hiring the mountain range in Euclides Da Cunha, Bahia, Brazil"
1.1230930738356330496, "Guys, new SAI stopping points: In the capital, slow from km 57 to 54, due to broken vehicle. (_Ecovias)"
0,1238794312093241350, Ô pilotôôô can correeeer the fifth grade is not afraid to die
0,1222164697379753986, "@ paulinho_psmg Hello, the channel to make this request and follow the progress of your order is Portal SP 156. Call free, download the application or access this link:"
0.1226870688532848641, "LOOKING FOR A DOG - Check out today's column. If you lost or found a dog and need help, share the information on The column airs Monday through Friday. #YouEmTransport"
1,1229464413876473863, Road cleared in relation to Marginal Pinheiros Local Interference towards Interlagos after Pte Cidade Jardim. # ZS
0,1238790313436745729, @ RMPoficial Mosaic of Botafogo fans' chairs will be beautiful !!!
1.1210270793365630980, "@ srossetto Olá, on the 24th, 25th and 31st of December 2019, and 01/01/2020, the Blue Zone is suspended in the internal pockets and lanes around Ibirapuera Park. In other locations in the city, worth the current regulatory signal. More information: "
0.12238802996269547524, "@ Francis61005721 ah, n starts n prime"
0,1238794437028982790, "@ DeOlhoBBBrasil I totally agree! Boring people, if it were the Prior, everyone would be here amusing, they would say that he is drunk very funny. I loved that Gi screamed at the height"
0,1238767133175185409, The Prior asked the production of the program for the cinema of the leader to show some film that Babu has acted. This is so beautiful of him. It shows the friendship of the two. Prior wants Babu to have more visibility. ???? # BBB20 #Prior #priorlider #PrioreBabu #Babu # BBB20Aovivo
0,1238785597310894081, "Real family is together all the time. In sadness in joy. In health and illness. Family has lunch together, sits down to discuss issues. Family shares moments together, lives together !!! Not everyone knows the value of that word "" Family "" @judearude ???? "
1.529992432323403776, "Works in Barra prohibit sections of Avenida Ambassador Abelardo Bueno, until 7 pm on March 9, 2015."
0,1231719366716207104, @ LeoSequeiros @isabelazao Send your question again.
0,1238786217594011648, "@ aarthurrod @VEJA No, but either way the guy was in a place with his son, if he had just left a dinner or meeting with other people he might even be suspicious but in this case I don't think so"
0,1238788599685894145, Rio Branco de Americana ?????? in Décio Vitta Municipal Stadium
0,1238794517978984449, I need to shake some bglh and that money does not fall into the account soon ??????
0.1235990932975165440, SEE THE WEATHER FORECAST FOR THE NEXT DAYS! ?
0,1238799962089062400, @ gabriel_oak_pc It's just that I just woke up and haven't had breakfast yet
0.12238778538389655554, "@ MarceloPintoBA @kabokiko @UOLNoticias @UOL Lava jato was gone, Attorneys have been discredited for a long time."
1.1211346901762760705, "Interference on Rua Gal. Osório, one way, next to Rua Barão de Campinas, totally prohibited. #ZC"
1.1219791299949318145, "Via Liberated in Relation to Interference on the Eusébio Matoso Bridge, towards Bairro. #ZO"
0,1238790266779250689, - It is written in the Bible that the Just will prevail! #Good Morning ????
0,1238797828064976897, "@ felipeneto Another barbaric murder of an activist, fisherman and defender of climate in Brazil - Rio de Janeiro. #Climatedefenders #arayara #climatecrisis # 350org #HumanRights #direitoshumanos"
0,1238785312475750400, "If you really want something, go for it today, not tomorrow, not next year, forget the fear of going wrong and do it now !!!"
0,1238796814205235201, "@ ciminacional Another barbaric murder of an activist, fisherman and defender of climate in Brazil - Rio de Janeiro. #Climatedefenders #arayara #climatecrisis # 350org #HumanRights #direitoshumanos"
1.1225815775283499013, "EAST ZONE - The reporter Ronaldo Rodrigues recorded, from the top of the helicopter, the situation of the broken pipeline on Rua Francisco Manuel Beranger with Av. Sapopemba. Sabesp awaits the expertise to be able to remove the vehicle that fell in the hole and start repairs. # VocêEmnibus "
0,1238792159710642176, For me every person who knows how to do this is unemployed
0,1238794258083131395, "@ portaltopgyn Another barbaric murder of an activist, fisherman and defender of climate in Brazil - Rio de Janeiro. #Climatedefenders #arayara #climatecrisis # 350org #HumanRights #direitoshumanos"
1,529346451982540800, "Bus and car involved in a collision were removed from the side lane of Av. Brasil, towards Rodoviária, in São Cristovão."
0,1238771047140335616, Seven o'clock in the morning on a Saturday and the crowded bus
0,1238778743361097729, Donkey is the man who has a diamond at home and is on the street looking for stones. Values ​​the person who is by your side today because tomorrow may be a bad afternoon #Bomdia
0,1238780245676904448, I woke up the way the devil likes.
0,1238789778449092610, @ horasc Now it's too late ....
0.12238798933054365697, Post the four celebrities you are attracted to and let your followers judge.
1,1229721762792865792, "UPDATE | GRAJAÚ-JPA: police occurrence continues interdicting 1 lane in the direction of Jacarepaguá, at the height of km 4. Teams on site. #Viasexpressas"
0,1238772220337557509, Maybe hj want to stay at home watching elite good
1.1228999701602721801 "RESTRICTION - Sundays between 15h and 23h n ã the is allowed three will TRAFFIC of truck õ es towards SJ Fields 83.4 km to 55.3 km"
0.1235223410051035141, "Team ready for the day's operation. ???? The agents of @GMRio and @PMERJ who work at #RioMaisSeguro in #Copacabana, @SMF_Rio and the Superintendence of the South Zone will visit points in the neighborhood in # ZonaSul in order to monitor street commerce and curb irregularities. "
0,1238795258500087811, How I wanted to go in this consecration
0,1238772510340063232, Review with the kamarada here in the shack yesterday did it feel good ??
0,1238789883243741185, "@ BitsJuridicos Another barbaric murder of an activist, fisherman and defender of climate in Brazil - Rio de Janeiro. #Climatedefenders #arayara #climatecrisis # 350org #HumanRights #direitoshumanos"
